userid,probability
59605,0.331068642294
59606,0.214072977252
59607,0.259476364374
59608,0.356770861026
59609,0.438974886355
59610,0.366129156304
59611,0.539456251709
59612,0.41228864761
59613,0.452076512888
59614,0.297841444226
59615,0.220027931711
59616,0.485836810807
59617,0.37942293941
59618,0.190028635429
59619,0.211261454987
59620,0.251354086339
59621,0.216055660334
59622,0.282012130403
59623,0.286362836813
59624,0.222869595847
59625,0.224989334954
59626,0.192536440672
59627,0.483852560936
59628,0.196967281257
59629,0.380943614336
59630,0.29023117277
59631,0.364974021468
59632,0.239142260656
59633,0.216510384396
59634,0.338889552251
59635,0.260939777745
59636,0.208160476746
59637,0.705933195999
59638,0.227551567629
59639,0.478723505492
59640,0.29885503497
59641,0.467217781618
59642,0.200253931884
59643,0.395582228984
59644,0.288989711176
59645,0.239822406973
59646,0.206654003445
59647,0.387587404885
59648,0.246283940102
59649,0.194116152907
59650,0.303859934391
59651,0.204014270692
59652,0.413490862785
59653,0.411718544845
59654,0.216154925842
59655,0.217772370439
59656,0.212516557528
59657,0.29249664236
59658,0.360100124692
59659,0.367306426998
59660,0.219247419574
59661,0.373764596447
59662,0.304780977559
59663,0.219513859196
59664,0.588515632876
59665,0.36836340826
59666,0.347279422973
59667,0.204595844683
59668,0.638790774979
59669,0.434380880489
59670,0.381150225042
59671,0.386974235907
59672,0.35585648023
59673,0.403828501648
59674,0.15483889307
59675,0.445580301926
59676,0.251730082084
59677,0.333018435036
59678,0.17609059068
59679,0.184929133224
59680,0.413619154916
59681,0.213989583174
59682,0.364955921029
59683,0.29939651962
59684,0.346869485396
59685,0.201034893838
59686,0.472676263654
59687,0.491388089014
59688,0.237661627206
59689,0.290120253136
59690,0.448131592134
59691,0.64588633844
59692,0.363686877358
59693,0.277695583815
59694,0.534682033842
59695,0.481641773283
59696,0.376023720587
59697,0.215321443045
59698,0.185959950188
59699,0.213256219031
59700,0.266351075989
59701,0.269539456747
59702,0.305355091939
59703,0.238572841046
59704,0.28162954286
59705,0.408511063492
59706,0.524801765193
59707,0.290337099536
59708,0.225211785403
59709,0.391251963537
59710,0.20982128237
59711,0.340447470365
59712,0.244398170848
59713,0.205119424521
59714,0.268914597619
59715,0.294618775291
59716,0.184226377647
59717,0.200262028415
59718,0.40868942715
59719,0.256239267669
59720,0.289053194556
59721,0.27189784469
59722,0.234166551544
59723,0.195837177825
59724,0.386244483181
59725,0.200412272021
59726,0.444390573852
59727,0.308119980674
59728,0.231984328348
59729,0.473878896241
59730,0.345806341812
59731,0.330594876277
59732,0.168971121844
59733,0.320619993624
59734,0.335186706955
59735,0.411741524073
59736,0.480639713362
59737,0.235654904361
59738,0.423755296029
59739,0.205699989938
59740,0.41708915702
59741,0.275567015863
59742,0.369854243875
59743,0.393726944761
59744,0.334062712216
59745,0.513620369786
59746,0.318977982171
59747,0.215284096006
59748,0.46602812615
59749,0.410007593962
59750,0.273305318316
59751,0.489435501172
59752,0.450886438707
59753,0.33361593497
59754,0.333210624395
59755,0.452346357659
59756,0.370935988855
59757,0.351130407633
59758,0.20689278662
59759,0.232099580979
59760,0.552061840563
59761,0.245252606605
59762,0.175010625524
59763,0.24771830491
59764,0.228202517093
59765,0.226456711568
59766,0.191791408733
59767,0.228618622825
59768,0.258725013285
59769,0.331188799653
59770,0.604149369101
59771,0.341910189039
59772,0.28025043212
59773,0.270357394806
59774,0.245952462862
59775,0.599991169447
59776,0.21388431972
59777,0.269816104123
59778,0.322754795972
59779,0.295815036209
59780,0.261990669275
59781,0.245633541856
59782,0.217188524641
59783,0.202585242523
59784,0.313618946062
59785,0.385806492107
59786,0.282731144378
59787,0.279277214329
59788,0.202661407888
59789,0.247378601282
59790,0.251050296748
59791,0.281183467696
59792,0.236606923054
59793,0.5
59794,0.266853439942
59795,0.186761483428
59796,0.303682686314
59797,0.404211846854
59798,0.284394366344
59799,0.214418183921
59800,0.203798087315
59801,0.280684442528
59802,0.210578338429
59803,0.215985538155
59804,0.26822490024
59805,0.269883449681
59806,0.293154662486
59807,0.407668185057
59808,0.174233295902
59809,0.5
59810,0.181474303463
59811,0.485785853783
59812,0.270137234949
59813,0.428075918264
59814,0.321365464716
59815,0.302327998536
59816,0.335318033346
59817,0.277710211564
59818,0.28027513106
59819,0.258812567505
59820,0.191858413227
59821,0.268044727991
59822,0.473186539077
59823,0.483836571924
59824,0.255976995819
59825,0.5
59826,0.429788740041
59827,0.183040566173
59828,0.5
59829,0.369415617645
59830,0.5
59831,0.23037977042
59832,0.469609460643
59833,0.250900136925
59834,0.192917538817
59835,0.165502691509
59836,0.332988971705
59837,0.476985731128
59838,0.22240663985
59839,0.234499097408
59840,0.297709678812
59841,0.194329738947
59842,0.511676271212
59843,0.25068921093
59844,0.585097268293
59845,0.303328378271
59846,0.323008215734
59847,0.256332189083
59848,0.220921309537
59849,0.268785013636
59850,0.278081348989
59851,0.5
59852,0.226443234913
59853,0.206789574968
59854,0.23025107114
59855,0.28316745526
59856,0.386466997857
59857,0.206191191642
59858,0.228699528958
59859,0.224918651051
59860,0.40220317272
59861,0.202552385734
59862,0.214972487955
59863,0.5
59864,0.2580838526
59865,0.331881201771
59866,0.367016953216
59867,0.19554763322
59868,0.182625727998
59869,0.192690450836
59870,0.17223039786
59871,0.245889583828
59872,0.224334629382
59873,0.269651782411
59874,0.488872795438
59875,0.315101452106
59876,0.251958295237
59877,0.287958486969
59878,0.26692557995
59879,0.215391144613
59880,0.356466370819
59881,0.197547862964
59882,0.412438687347
59883,0.21290839518
59884,0.457249565316
59885,0.351971256611
59886,0.337892538535
59887,0.466697505608
59888,0.261187506399
59889,0.175748022254
59890,0.211302552144
59891,0.468156826275
59892,0.490891975426
59893,0.331538230979
59894,0.491698444072
59895,0.26392764415
59896,0.349824159654
59897,0.255675353002
59898,0.256929175911
59899,0.374850855776
59900,0.21221142401
59901,0.394916708937
59902,0.239587980769
59903,0.205820508481
59904,0.280897357148
59905,0.209847820439
59906,0.492635008015
59907,0.259783864797
59908,0.331112537671
59909,0.276354783198
59910,0.551228118317
59911,0.327435683929
59912,0.234090255567
59913,0.466237404622
59914,0.379289412078
59915,0.361281819337
59916,0.236411460341
59917,0.240850526956
59918,0.182790526888
59919,0.488821194642
59920,0.219290209722
59921,0.46827378745
59922,0.280708896892
59923,0.5
59924,0.478126612139
59925,0.347298370911
59926,0.343936746593
59927,0.482270203563
59928,0.357912552401
59929,0.150906749907
59930,0.212971070075
59931,0.26992519257
59932,0.548122926833
59933,0.234144091506
59934,0.363923638146
59935,0.231594994403
59936,0.401939073159
59937,0.2519084885
59938,0.271358515195
59939,0.222166983286
59940,0.442370548964
59941,0.210242530554
59942,0.254687472499
59943,0.4888506854
59944,0.266732916123
59945,0.462873858103
59946,0.217870302775
59947,0.245018817371
59948,0.212187420077
59949,0.299638671216
59950,0.246595726519
59951,0.197782284507
59952,0.387500803608
59953,0.19747616527
59954,0.238174854375
59955,0.460352441512
59956,0.352918717486
59957,0.46206785122
59958,0.336801533185
59959,0.239916267865
59960,0.229725505597
59961,0.264785156929
59962,0.413446008677
59963,0.466862816685
59964,0.235590136725
59965,0.370535796796
59966,0.301056255499
59967,0.224005786637
59968,0.477351711068
59969,0.476950788796
59970,0.317768984023
59971,0.257699815964
59972,0.36580694648
59973,0.247812319797
59974,0.318944512674
59975,0.201862894837
59976,0.210180928719
59977,0.307656018319
59978,0.22265344906
59979,0.493521356678
59980,0.275349722608
59981,0.476826369427
59982,0.248856930968
59983,0.428524180021
59984,0.257081174309
59985,0.435688759394
59986,0.202957331927
59987,0.369534992314
59988,0.482821175973
59989,0.169179501693
59990,0.206051821338
59991,0.349912194282
59992,0.26554558646
59993,0.485148605154
59994,0.306921172882
59995,0.221740972431
59996,0.5
59997,0.176057940713
59998,0.284380907355
59999,0.432995515109
60000,0.243038422738
60001,0.5
60002,0.189472554566
60003,0.378464643947
60004,0.309463416068
60005,0.230231098904
60006,0.479055318143
60007,0.260691036782
60008,0.518799913848
60009,0.295821679091
60010,0.403820973366
60011,0.364841276513
60012,0.321151300755
60013,0.492706197376
60014,0.264973228722
60015,0.48292841344
60016,0.178330513938
60017,0.396235667491
60018,0.421764172449
60019,0.49072711682
60020,0.181964934873
60021,0.259717131378
60022,0.173350857703
60023,0.277029774233
60024,0.250715738297
60025,0.175206347485
60026,0.38578572142
60027,0.365786071019
60028,0.404562473724
60029,0.36819609376
60030,0.317000155473
60031,0.269969937209
60032,0.492544594241
60033,0.170669360004
60034,0.31931904252
60035,0.224863731926
60036,0.490763468511
60037,0.484671997564
60038,0.404340717686
60039,0.193785343468
60040,0.261613882691
60041,0.248921034741
60042,0.343239169656
60043,0.33171498425
60044,0.304270216526
60045,0.203938038249
60046,0.47213418279
60047,0.16858121945
60048,0.271673881049
60049,0.320648781946
60050,0.369850666279
60051,0.17764841722
60052,0.623821564318
60053,0.232383130639
60054,0.210738166556
60055,0.244278200632
60056,0.233183541154
60057,0.470754468777
60058,0.605604021042
60059,0.220749847598
60060,0.227816957057
60061,0.308962983729
60062,0.318973705363
60063,0.632286762148
60064,0.237868038282
60065,0.41728871144
60066,0.376963102688
60067,0.295389257931
60068,0.320161018296
60069,0.347990120466
60070,0.380046149661
60071,0.49258548478
60072,0.34920844657
60073,0.225556358785
60074,0.233037862647
60075,0.268846455656
60076,0.165976005068
60077,0.387683017485
60078,0.459643368045
60079,0.349730939121
60080,0.320232467866
60081,0.192592597694
60082,0.203992522812
60083,0.360892099507
60084,0.391103925179
60085,0.401256152101
60086,0.434438976154
60087,0.29062682675
60088,0.323547458624
60089,0.259784581897
60090,0.5
60091,0.322145277042
60092,0.391642553765
60093,0.205212410964
60094,0.340000414199
60095,0.27660231826
60096,0.215365851025
60097,0.183214694054
60098,0.244758249381
60099,0.5
60100,0.429206826558
60101,0.436417513152
60102,0.30357999274
60103,0.203513914844
60104,0.432683941897
60105,0.452554588519
60106,0.185127580712
60107,0.493070295821
60108,0.247968187509
60109,0.205104452234
60110,0.481969153672
60111,0.214693751316
60112,0.363955875493
60113,0.307354325106
60114,0.164688445686
60115,0.353795588518
60116,0.186659932946
60117,0.356417452616
60118,0.214622011721
60119,0.331938833933
60120,0.318985372428
60121,0.441742455592
60122,0.374888040439
60123,0.388125028933
60124,0.171274682077
60125,0.20028433843
60126,0.265625639368
60127,0.399121321699
60128,0.388886526067
60129,0.311460619538
60130,0.39108455712
60131,0.179912789969
60132,0.223285268596
60133,0.286858647607
60134,0.281607096428
60135,0.494377454408
60136,0.256199402934
60137,0.519985694595
60138,0.287293882368
60139,0.310211831417
60140,0.221817100547
60141,0.220126124996
60142,0.436568780287
60143,0.203953514841
60144,0.490528680879
60145,0.265178921394
60146,0.254186630753
60147,0.253539447565
60148,0.5
60149,0.490215779764
60150,0.227471555009
60151,0.378057831768
60152,0.267944500516
60153,0.282773509688
60154,0.444053161156
60155,0.395760411736
60156,0.436881073677
60157,0.246942047574
60158,0.443134132881
60159,0.512006674083
60160,0.490419177206
60161,0.208803708028
60162,0.239553688271
60163,0.191394049617
60164,0.209412994568
60165,0.243367048832
60166,0.198489530068
60167,0.424179970138
60168,0.5
60169,0.367013100498
60170,0.398698852123
60171,0.363573992466
60172,0.24069457566
60173,0.229452991938
60174,0.493676076202
60175,0.494285748925
60176,0.165394097811
60177,0.381114953969
60178,0.431893432096
60179,0.334691977222
60180,0.229554626265
60181,0.203907751709
60182,0.229690782675
60183,0.254702656889
60184,0.3632177733
60185,0.319013997865
60186,0.275686199145
60187,0.252285930274
60188,0.367964793789
60189,0.489365873136
60190,0.242617049959
60191,0.58746721993
60192,0.269988170521
60193,0.190805698379
60194,0.422427551963
60195,0.217129346228
60196,0.346301688692
60197,0.363090695974
60198,0.366335099586
60199,0.356812928751
60200,0.238621270357
60201,0.181346912561
60202,0.401661232054
60203,0.195018049127
60204,0.451320862779
60205,0.215782240643
60206,0.379441716938
60207,0.219034891925
60208,0.203098913657
60209,0.424746865334
60210,0.194670043779
60211,0.244650456685
60212,0.198624227355
60213,0.425736766338
60214,0.191550700772
60215,0.281831164525
60216,0.520216524582
60217,0.33338352245
60218,0.209448472656
60219,0.186086842071
60220,0.17732404232
60221,0.301696266626
60222,0.212784531712
60223,0.235693601383
60224,0.286920255576
60225,0.631824478685
60226,0.403216573323
60227,0.449512507837
60228,0.239275862438
60229,0.216402836662
60230,0.208350388026
60231,0.297616292809
60232,0.439722142205
60233,0.286444460825
60234,0.228221227994
60235,0.442584811839
60236,0.235347527309
60237,0.433308800481
60238,0.288114601717
60239,0.211529777967
60240,0.303646167976
60241,0.387395243309
60242,0.420480164223
60243,0.182182029147
60244,0.367412212124
60245,0.267343566265
60246,0.289363790343
60247,0.472651346721
60248,0.200361995214
60249,0.330880877305
60250,0.292705476943
60251,0.254426461459
60252,0.271384479908
60253,0.260155271579
60254,0.292064121948
60255,0.354118831553
60256,0.48808127171
60257,0.219827589578
60258,0.44494827881
60259,0.232167424915
60260,0.217442224614
60261,0.278911340897
60262,0.21688366184
60263,0.43308032185
60264,0.435060064936
60265,0.192694897866
60266,0.527297096508
60267,0.461375958777
60268,0.230829349523
60269,0.410898192701
60270,0.251642956423
60271,0.337920546661
60272,0.267802608556
60273,0.265473063442
60274,0.165856481442
60275,0.475516416474
60276,0.415344966058
60277,0.331168222661
60278,0.199724902317
60279,0.282738970887
60280,0.368157211507
60281,0.201716119987
60282,0.372164355149
60283,0.330383959207
60284,0.251967646094
60285,0.182299956407
60286,0.377130667783
60287,0.428902547241
60288,0.409187338522
60289,0.236640107521
60290,0.45010346796
60291,0.36191980516
60292,0.50794717017
60293,0.299017076818
60294,0.327838876486
60295,0.210566383506
60296,0.408928879791
60297,0.411828600089
60298,0.215109449616
60299,0.344737933842
60300,0.430423424338
60301,0.4165778845
60302,0.299005170286
60303,0.244956996192
60304,0.219880028911
60305,0.470688524883
60306,0.2394575297
60307,0.199295423962
60308,0.223666087526
60309,0.216823300692
60310,0.469018260737
60311,0.218598701875
60312,0.221921497003
60313,0.19099394716
60314,0.276625462496
60315,0.229056709451
60316,0.224926076316
60317,0.224990918231
60318,0.183935528201
60319,0.228795265736
60320,0.263759980922
60321,0.271651732432
60322,0.352546906204
60323,0.186272698647
60324,0.380840628124
60325,0.285442333761
60326,0.196686576594
60327,0.378249135817
60328,0.45929364124
60329,0.383431224945
60330,0.473645208966
60331,0.258296832874
60332,0.335467383379
60333,0.199809924921
60334,0.321831669866
60335,0.337032522486
60336,0.143353280451
60337,0.453799364613
60338,0.20603645037
60339,0.530726628806
60340,0.21684820102
60341,0.421544696983
60342,0.277832528929
60343,0.201389510733
60344,0.220223279606
60345,0.30351402113
60346,0.218248021178
60347,0.302239192997
60348,0.192691794844
60349,0.345786118005
60350,0.49362232299
60351,0.318183577287
60352,0.248848422843
60353,0.357802475238
60354,0.394210134495
60355,0.526809068081
60356,0.391547437027
60357,0.238325253775
60358,0.506733724982
60359,0.346260723881
60360,0.390061757682
60361,0.278856124874
60362,0.627958884785
60363,0.219562262717
60364,0.178379153553
60365,0.488731836994
60366,0.186347139118
60367,0.244699459882
60368,0.389672043972
60369,0.568541111366
60370,0.289348453259
60371,0.38725373788
60372,0.301218734749
60373,0.225459482264
60374,0.237194626917
